IDLink,SentimentTitle,SentimentHeadline
8fF7BOIwKE,0.5563,0.5106
Kh8sgY9I4A,0.0,0.25
0TtAhXJSQ4,0.0,0.5719
rLGHLUthXj,0.0772,0.5719
7FZOJ9BPEX,0.0,0.296
aUdhkjBypE,-0.3612,0.34
tAZtG1PtbM,0.8126,0.0
n4ENndEVNT,-0.7579,0.0
plZSy04adh,0.7184,0.802
juvbGLAhGA,0.3818,0.09
IFFWTPVMtV,0.0,0.5859
qhjmU9r5RM,-0.3818,0.0
doGWBgFNGE,0.3818,0.765
IW4eff6Ugv,0.0,-0.1531
LoftFfpovG,0.0,0.0
jICnSiOX4Y,0.3182,0.7845
Wq3xr3UFs1,-0.7906,-0.5859
GYQWxnNi59,-0.6486,-0.0742
fQHsnqLkyI,0.0,0.0
DSe5Fe3ZOl,0.3182,-0.4215
90AHVQOSfY,0.3612,0.4215
dJECf0McnA,-0.5256,0.1901
kF0O0njgNC,0.4019,0.0
MROsPOddMF,0.0,0.4588
a3vo5X8Oc8,0.7184,0.802
Nixdpw2cmz,-0.8402,0.0
PghGAmBFQR,0.0,-0.1531
eVrQZXksU9,0.0,0.4019
Z4jDsXs2G4,0.4019,0.8555
MPHhjIFm4C,0.0,0.0
PVHiSJjbaX,-0.4767,0.0
NDUd4umSU0,0.4215,0.1779
O1CjQHl3dA,0.0,0.4588
iCArS8yil1,-0.6597,-0.2144
oCftG7Bp0h,-0.4404,-0.2441
Nme52rdcRj,0.0,0.0
r6bOGrXF5s,-0.8316,-0.1779
dMUMUVkeA1,0.0,0.4019
WT3R9pBbUa,-0.8126,-0.5994
mA033m1J5i,0.4215,0.3612
8fVr463OAQ,0.0,-0.5267
CLx7aTozFr,0.0,-0.34
ETD12kFJkB,0.0,0.5637
UCLoMKsmK1,0.5859,0.4033
uAImOT6AIi,0.0,0.0
ugt9VhHkkv,-0.6597,-0.1779
xeu0KzDBPy,0.0,-0.7351
v4KfuqHb05,0.5574,0.5574
ABfq30yjZT,0.7727,0.4767
Wv9yeSe3zk,-0.3142,-0.0634
EpJ06WdYTa,-0.6249,0.743
KcroGlYFQO,0.5574,0.5574
0jYnX6boEA,0.0,0.0
d4prkVsAW1,0.0,0.296
XAR8YOL0pt,-0.4927,0.4767
9WjOEL9AnS,0.5574,0.0
DSFFKKT0Cf,0.0,0.0
rOZBnvzXNl,-0.5106,-0.3612
d5LlX8MP3D,-0.6369,-0.4588
wGmIRLEk32,0.6369,0.34
WkGyvooYhQ,-0.6249,0.4767
GNIPexLBFk,-0.5719,0.0
92N6VLr3mr,-0.4767,-0.34
qyhaSlPaxG,-0.8225,-0.7783
rV5RdSCQdx,-0.5994,-0.5574
UObiOJdNSO,-0.5719,-0.0772
hTRsGaSaSP,-0.4888,-0.6407
XGWqb61qhQ,-0.3612,0.0
JsuTLoHQBd,0.6124,0.0
WbbduGydw8,0.0,-0.1027
S6E18q1bRY,0.3818,0.7351
2zjyr9Gtds,0.5106,0.3612
bmkzYJgPje,0.3818,0.0
rnD5WKEylY,0.2023,0.4939
1JoR1mOq1a,0.0,0.5994
icrqhHtJ7r,0.0,0.2023
W9M4UjnJN1,0.34,0.8176
qMvlkI2RV7,0.0258,0.0
90zESHZdrr,0.1779,0.4939
aD1J5P1kVY,-0.4404,-0.8225
lzbPKrOVwZ,0.0,0.0
GOdINAIKeS,0.0,0.1779
erMUtQrLRn,0.5719,0.0
9R31FOFnpV,-0.5267,0.0
NzxH8SEfqr,0.0,0.0
XZpmdqzW02,-0.2732,0.0772
hbbVeRbYlb,-0.7717,-0.7906
EmgJdFBk0C,0.0,0.4215
WFWQTRRzou,0.0,0.0
ZwrM6yNmpy,-0.5994,0.5719
ePXNTiJkNP,-0.6249,0.7876
5ohB8Ih5d0,0.802,0.7003
jSuR1zqKYa,0.0,0.0
WZOOrRG5MI,0.0,0.4215
hkFeW8QYcP,0.0,0.3506
9Ak9QKwBcy,0.0,0.4404
E1yrELJMtI,-0.6486,-0.765
HpGTGdo1c8,0.0,0.0
r4ylor6aYn,0.0,0.0
9L8WoDiJ2b,0.5574,0.296
j7Ph6KVrix,0.0,0.8695
vdgRdRYvnq,-0.3612,-0.3612
J17nB3gbv6,0.128,-0.2144
rtBCD0ad56,0.0,0.0
6mva3mbUhg,0.0,0.4404
g8uIfhUDeK,0.0,-0.34
TAjJ74g3Ga,0.4019,-0.2023
xcHRRn3tx3,0.0,0.0
rQjxhSETw0,0.0,0.0
PWKPfW3iec,0.0258,-0.34
rJwzKdvLsl,0.128,0.34
65cSbiijvt,-0.2732,0.34
r3h6gS3aNt,-0.6249,0.25
aVHBbwTV7V,-0.3612,-0.3612
K7V4RyUeTv,-0.6808,-0.0516
JjvLkpHiFA,0.2023,-0.5267
TrKIgVGB4e,0.0,0.0
lDflFq3w4B,0.128,0.4404
wmPVmYpQn0,-0.3612,-0.3612
R6k5hIykzc,0.3182,-0.4404
bvN38IoFGg,0.0,0.0
rTZqsfwLVA,0.1531,0.0
tmHzOYmOGM,0.4019,0.3612
d3goJY2D0j,0.0,0.7269
ESCvLGZriI,0.7184,0.802
VNKJ6lTpwe,0.0,0.2617
VBtL9gEcQ7,0.0,0.0
yfJK08IwzE,-0.34,0.0
z4PuvhEJm8,0.4588,0.6059
6dkvoDpdxq,0.4588,0.6059
EY4jfwaIoS,0.34,0.128
QJCyBQRQ8i,0.0,0.7096
eCZVoOCSXn,0.0,0.0
JqfTfswciR,0.0,0.0
koh8T8EOmb,0.0,0.765
DFoV1oxxB9,0.5574,0.3182
iw9lrclbsa,0.5574,0.3182
I8HDAMxfhL,0.5106,0.5423
GlYolPHnN6,0.2732,0.0
t93ffe67rP,0.0,0.7906
08YKOiwIE4,0.6369,0.3818
sp6yflL7At,0.0762,0.866
q8duso5Ur8,0.6361,0.0
0I9qAt25Ir,-0.8225,0.4404
mKTDYlVCbZ,0.0,-0.8979
B9CF85sjZy,0.0,-0.8979
h4PEnNyK6p,0.0,0.0
KrOa1qKC6i,0.0,0.0
Ta6emoR2CY,0.0,0.4019
V1B0nbW4d2,0.0,0.0
kR69CiEYZh,0.0,-0.3182
PpWa4j10ko,0.0762,0.866
UcKWpYa153,0.3818,-0.0258
Ef1W0Y6Nrk,0.0,0.0
x5C825U8d3,0.4404,0.0
89BKaFeGWy,0.1779,0.2732
28Q6YaTANc,-0.312,0.3182
a248jCcv3C,0.0,0.4404
nMWhulmXGA,0.4404,0.34
GFsnPXW8di,-0.5267,0.0
iHED6FsZqO,-0.5267,-0.8113
ryOJUMZ5j3,0.0,0.0
hMpxLyNFTY,-0.1531,-0.2023
3Wm9RQx3fP,-0.5423,-0.4215
aqbgn17dOe,0.0,0.0
XdgZM6fdlg,0.0,0.7506
00Ul0quS7d,-0.4404,-0.0516
yN4pbMw4hG,0.0,-0.7783
fSIXUL3jzc,0.0,-0.7783
8DKu8X9OxR,0.0,0.4588
8JfSLAIWup,0.0,0.0
zZLDC9Kuye,-0.2411,-0.296
XHQUIlKlOw,0.0,-0.34
R15gtb6QEE,0.0,0.4019
jMnxzlHGu9,0.0,0.0
HYPfRH0nFZ,0.0,-0.7783
xiGfLDZYS5,0.5859,0.0
e2RucZN7Ls,-0.4215,-0.2732
rIdyzD03SM,0.296,0.4767
MBDGE3qHfU,0.0,0.0
gpMSU83gTy,0.0,0.0
2nBC2pfMQ8,0.0,0.6597
WjuCjEISGx,0.0,0.1901
tVXJFbv8u6,0.0,0.0
fW8U9b8C9Q,0.0,-0.5423
IGHIRrLBPg,0.0,0.1154
MDpBbFEHi0,0.0,0.8319
XYJob5yara,0.0,0.296
X32NJPPogJ,0.0762,0.4268
07M2oIczTB,0.5574,0.5994
V27Rn88NNx,0.0,0.0
U6FpQJvCIH,0.0,0.0
cJgvT13XwK,0.1027,-0.2023
d9DsLSJB20,0.0,0.4215
NrmeC07Mzc,0.0,0.4404
TrFBQR5owg,0.6369,0.5574
RYQthYKFpA,0.0,-0.6597
8jDLkrfqY7,0.0,-0.6597
TArIENgpkv,0.0,0.0
I6MmmiulwR,-0.2263,0.4877
ojPlZSdEoC,0.5417,-0.6374
CaZh0yOt3d,0.0,0.0
Qo6pMQJCrt,0.5417,-0.6374
h5alpi9TsE,0.5417,-0.6374
uIjqSP0Bco,-0.4404,0.0
haPQorX0lX,0.5106,0.3612
jriBIWAm1i,0.5574,0.5267
EJ1XgsuGoG,0.0,0.5574
nGwpP9iqP7,0.0,0.3818
dqdMWFIgrT,0.3818,-0.3612
VYi5jeV1DV,0.5096,-0.6914
244t9xvFI3,0.0,0.0
PHZxTTkG3c,0.0,0.0
RR1ca0bZhi,0.0762,0.3678
cafSCu2fsw,0.0762,-0.5574
TRhMNWan5k,-0.1027,-0.5574
6xuZdWEbjn,-0.3612,0.296
xW4Xi6NY5M,-0.3612,-0.7684
wLYoDRW7uD,-0.3612,-0.7684
k3m32UUMTM,0.0,0.0
45wfqnvLbe,-0.1027,-0.5256
SlfFiN4mDA,0.5574,0.3182
uq2wdLz3vH,-0.3612,-0.6249
9R6EEptDUa,0.5574,0.5574
PrsszM1SWy,0.5574,0.4019
AvZzr079DD,0.5574,0.7311
mZIj4yAgJY,0.0,0.0
zOtosAkMmM,0.0,0.7351
5aYNaTvHJW,0.0,0.5574
B7yMxrZITf,0.0,0.0
VzVbtpajG6,0.5574,0.926
fCsF3gd3FA,0.0,-0.4019
0JKFwQqDw0,0.5574,0.7003
1PrmOmdwoT,0.5574,0.5574
Q1XvUsCPuQ,0.0,0.2732
PsElxmHc7E,0.5574,-0.5996
YJvQhovtw0,0.5574,0.7311
wcHfN4l9n3,0.5574,-0.2263
KjTYWUh56u,0.5574,0.8126
OjYzsrdT0T,0.6369,0.4767
DSuDsYZNO2,0.5574,0.7906
560afwn3BP,0.5574,0.872
Ojpe4Lp0tr,0.5574,0.5574
XCvoC1DxfQ,0.0,0.25
coAUTmX6F4,0.0,0.2023
yr8EBNS4AV,0.5574,0.5574
o45jDBvIEv,0.0,0.0
e92y1Ot8JM,0.0,0.0
fLFj3PeU5S,0.5574,0.7906
kQ7rji78SK,0.5574,0.0
SYz0PcWm11,0.5574,0.4767
4hoeE1aocf,0.5574,0.872
Sm5z1Vwa4F,0.5574,0.5574
8cX42jwRBV,0.5574,0.8194
RpmoP3GYSL,0.5574,0.7311
VKxhviPxw4,0.5574,0.4767
TvUA88fDKF,0.5574,0.5574
DkZYVd3mRT,0.0,0.0
76knzTl3I3,0.1779,0.25
nyrAeCzfba,-0.0516,0.2382
nzmetmlshz,0.0,0.0
qLhR0j5kWi,-0.4767,0.802
vJ9ScaNbKS,0.0,0.8176
3SgL3FC1mw,0.5574,0.7906
feMnYSLHjO,0.5574,0.3506
pYR5gQ2r2R,0.0,0.4588
AONrf6NNQL,0.5417,-0.6374
HfPTfbt4mq,0.5417,-0.6374
C63k7fOTLN,0.5417,0.5994
Le3eO5qVBA,0.4588,0.4588
ruySXXPB47,-0.7269,-0.8555
zoBrRy7V2V,0.0,0.0
tzwc1CzJLR,0.6808,0.6369
bCWqHyr7aN,0.5574,0.5574
arvSHkiv9O,-0.2732,0.3612
UpgoTSfQxt,0.0,0.5574
yrB1Lu6XaV,0.5574,0.7906
7y5wlArILK,-0.4939,0.1749
2sE9C0K06p,-0.0191,0.34
risKjRyUkN,0.3182,0.0
jEeX6aQzA9,-0.296,0.929
Da3foLjGG8,0.0,-0.7783
bILORkPkFE,0.5574,0.926
l1G1EL9WqJ,0.5267,0.0772
b6PFGLkBRn,0.5574,0.7906
8s9uowIbNR,0.5574,0.7906
BOkuCuoamY,0.5574,0.7906
KipYfyIrz2,0.5574,0.7906
sKqWUyOoiR,0.4215,0.4215
rKNxepi73O,0.128,0.0
quSS3QFzjN,0.5574,0.0
CxFzxOeKFf,0.34,0.647
W8uZrJW9GO,0.5859,0.0
b9vPLuqc7r,0.5106,0.0
2yWU25eN3v,0.3818,0.4497
EfkWFVyNao,0.5574,0.872
3xrxHrq3Kd,0.0,0.4939
iQDRYkH062,0.3818,0.0
go7Hh0WlCk,0.0,0.4019
6pakjy5QLr,0.34,0.0258
u4RTlzRy5N,0.5574,0.4588
SRutiXpbk3,0.0,-0.4497
IW0rPOXNZX,-0.2732,-0.2732
G2ab52co23,0.0,-0.743
y8L1OzWSD2,0.6808,0.6369
2oE0gTUWZj,0.0,0.0
uBzoFaEF3W,0.0,0.0
Zn8qzgIXDJ,-0.4767,0.0
rDD8teGdgl,0.0,0.872
C8BygHX1jM,0.5574,0.25
c6DK5JzaGb,0.0,-0.0516
mzGnMs7SEd,0.0,-0.2263
lsWVnREuL2,0.0762,0.3252
ouCJkU1fFL,0.0,0.5859
rfzO3luRfK,0.5574,0.0
ym1TKggbSv,0.5574,0.0
QXTBVGiVF2,0.5574,0.0
NZ91HPX1mK,0.5574,0.0
A6zPiGqLyy,-0.2263,-0.4767
HzFxssYi5F,0.0,0.4019
LxCdIxqHEk,0.5574,0.3818
5CCnARmC2E,0.5574,0.5719
auxQ1YMnN8,0.5574,0.0
IaEFMFWdte,0.5574,0.802
6RUbi2WJlX,0.0,0.0258
yfbjgQ6q0c,0.0,0.3167
ehBLXDbWjG,0.5574,0.5574
tiVQk7ZfsN,0.5574,0.9042
D0c5k0chBO,0.5574,0.7506
SgGmnbjk6x,0.5574,0.7906
4iYKE98MiJ,-0.0516,0.6808
vtZF4Dk7an,0.5574,0.5574
JADKBv4Dxu,0.5574,0.5574
eaZrBFF8ox,0.5574,0.3182
IaCQDBw7xP,0.0,0.6696
IGdU87qnyU,0.0,0.0772
ZpcOjC8AtD,0.0,0.0
lRvunw8jq8,0.5574,0.5574
dHGyQYBvub,0.0,0.0772
tTwIt5W2wo,0.5574,0.0258
zm5z3OBBvd,0.5574,0.0258
IhhIxM2Tqp,0.0,0.0
v4BM5RsnGw,0.5574,0.4767
BTtEQL28Me,0.0,0.4767
SwHUmk5l5e,0.5574,0.9531
h3Nl90BcAq,0.1531,0.3182
r6o5knF1wf,0.4939,0.7587
4ekj845pJw,0.0,0.4404
p3a4pcH5iL,0.5574,0.4767
3bFh7MMGNH,0.0,-0.2263
CN6TNkEoqv,-0.4939,0.1154
GJt2N4WeBq,0.7672,0.2732
9LiczugXaH,0.5423,-0.1027
gqETFWUaPt,0.6369,0.3818
3eSEDLwULN,-0.2273,0.5825
ReRTWCFnQM,0.6369,0.3612
zC0LN2yNd1,0.3566,0.5859
YfmRsPS9Mf,0.0,0.0
UxXyX8fMki,0.5574,0.3612
3lyvkygJ6d,0.5574,0.5574
jMPudXcSvN,0.0,0.0
6XxMe9iWpA,0.34,-0.8225
mtjKQ8cy9p,0.5574,0.5574
jdVcu1lTYQ,0.5574,0.3612
4rs2c3FeUO,0.5574,0.5574
4wj4AGcuqW,0.6369,0.3818
WB0oTBAs2r,0.0,0.3818
jetddJQXIi,0.5574,0.5574
OnFysfvqGD,0.5574,0.5574
XYz7t7Rn3q,0.5574,0.5574
N1b5AGx0fS,0.5574,0.5574
9ewP4ZRLsw,0.5574,0.1779
TeFrpiNRlg,0.0,0.25
HByazdYfL2,0.0,0.6689
HGl7MwFAyS,0.5574,0.5574
cF1AorPWNr,0.4019,0.4019
L8DCm6bsd8,0.5574,0.4588
moIUUiA1Hh,0.5574,0.5574
f61tymkSIe,0.7717,0.8126
haOoBtOZhQ,0.5106,0.765
iCpgLTGvfY,0.5574,0.6486
C5nKjj8sgs,0.5574,0.6249
Y7EqBf0Dmk,0.4215,0.4215
8Xj8Vyxp0t,0.5574,-0.2263
jnszVCkZDW,0.2732,0.4215
NgQ1hlsEy7,0.0,-0.43
m71axdIBPn,-0.7906,-0.4019
16Zd9xOwYO,0.0,0.0
B2I8heWRm0,0.2732,0.5106
8ZGbyZiwvB,0.0,0.128
mQvTP7z0Hx,0.5574,0.7351
GxTLwhl8D7,0.0,-0.2263
GcC1PduJdo,0.5574,0.6249
TMlSWRYGjd,-0.3182,-0.5719
JROYEFWyWR,-0.2263,0.2263
F6LaE9f5Vl,0.0,0.4215
4cOLhHrNfb,0.5106,-0.1027
hMiRRidbSY,0.0,0.0
gL6RG53tqu,0.4767,0.9766
1W43mgHS5P,0.5574,0.4588
g2uInen4Yc,0.4767,0.9766
1WQYZG6gpQ,0.0,0.1531
oev8VZrszm,0.6908,0.6908
5rj1TNjh4P,0.0,0.0
k5ainQLZpR,0.0,0.2144
klWpA7A3QJ,-0.6124,0.3182
ONRIemTo1H,0.4019,0.0
vjabbQqodx,0.34,0.5574
8PxOxRTPgN,0.0,0.0
h4be5AAc0V,0.0772,0.0
eInQzpgJ5a,0.0772,0.0
jWnTznQpKH,0.5574,0.5574
hTinYqUtMx,0.5574,0.0772
Qf7puVS3sv,0.5106,0.5106
svDuJFNpIj,0.0,0.5095
Ox2JK6ezxK,0.4019,0.0
7g2pmfvBXw,0.0,-0.1027
L3q3zftLIH,-0.3818,0.0
tqtqbK8dcu,0.5574,0.0772
Ay8OcCuMi0,0.1027,0.0772
UYrovsxSon,0.0,0.4215
v1G4ttRWgm,0.7906,0.5574
g4ifuSJI08,0.0,0.0
kwCWL3z3RK,0.7003,0.4215
UDFRwhBTEJ,0.6369,0.802
41LOYv9gp6,0.0,0.4767
eMjGyb4sH5,0.5574,0.5574
aYsjZiqKSk,0.1027,0.0772
H4mmrlcQvS,0.0,0.5719
Yf57kcm8Zk,0.5574,0.3818
fR0vQ5ShND,0.0,0.5267
5Pqglp1W7k,0.5574,0.3818
MqThczEDu7,0.0,0.3612
S9zL0uEoqz,0.0,0.0
BJWdt3xoPl,0.5106,0.0
bnIyZwTVO3,0.0,0.0
0SeEJeVoHj,-0.2228,-0.2228
Mji9WaJ6cx,-0.1531,0.7906
Z0TprSnYol,0.0,0.3151
107wRGmZmf,0.0,0.3151
QrPDkpJUHw,0.7783,0.9231
nx4ykg9BlF,0.0,0.0
Z71cq3V62z,0.7783,0.7178
HroZlo3b0V,0.5574,0.6249
upVvm5wfyL,0.5574,0.836
Ox3N59iabj,0.7717,0.0
GAnGv8iZ3D,0.0,0.0
mzqNJgEoSS,-0.296,0.0
9OIbjmLViL,0.5574,0.7906
naIQlxJabM,0.5574,0.5574
d3aNiIDkQX,0.5574,0.7906
dXtyOOQOqm,0.7906,0.836
nDddj1e3mv,0.0,0.0
wRPwzaJ5sS,0.0,0.0
oIKVSQSAwM,0.5574,0.3612
7C1MXXkPgo,0.0,-0.7783
Pz6Dw6rAHi,0.5574,0.7906
bYSZRS40yj,0.5574,0.4404
gtH1YcOWmr,0.0,0.3612
00MTQoZ8yt,0.1779,0.0
qTZy5qenVA,0.34,0.4215
hcSZjmbI8i,0.0,0.6808
FiFfbVOMjv,0.1027,0.0
jbJiICzhIX,0.4588,0.6486
KZbiTmOTxs,0.5574,0.5574
jUKrryPLwZ,0.4215,0.4215
Bye2Z4ZUaK,0.0,0.3818
SSJOf9XYe0,0.4588,0.5106
W8bM3BeMx6,0.5859,0.8591
QQMNvwP8tg,0.0,0.2732
AI7YgrSRnA,0.0,0.4215
rqp4f4mVcx,0.0,0.4019
QzxipedDj8,-0.6249,-0.7506
L7qrWju7uS,0.0,0.4005
tl0802IyMc,0.0,0.8074
S1FvqiDfey,0.0,-0.2023
roj49svDk9,0.0,0.3612
eEGOglXgtd,0.0,-0.296
n57hqInJsc,0.2975,0.128
8c1BS9tVQx,-0.4019,0.0
Nnq85168bv,0.0,-0.4215
vLE0zdsr9q,-0.7184,-0.4019
NY2mdXcf6M,0.0,0.2736
jGlsw43lFJ,0.0,-0.4019
tjsoAfkuPM,0.0,0.34
hlZleoCnmC,0.0,0.3182
OZICQ7BahD,0.5574,0.0
In9M8bE188,-0.4939,-0.4939
4Fy31STr8R,0.6666,0.3612
XBCWKSk7j7,0.1989,0.5719
w27rPMWtK8,0.2732,0.0
uQEOsqsa1K,0.4939,0.0
Z8GAY4gU3Q,0.2975,0.4588
D0NJNnYBgW,0.0,0.0
9KRX9k9PAO,0.296,-0.2263
eUwV0WG2Sp,0.0,0.3818
9updF7atxk,0.5574,0.6249
oyPRMdkQI1,0.5574,0.4767
YqzqrLym5D,-0.6705,-0.5927
2UEqDrnR6f,0.0,0.0
1amvmWC1r9,0.0,0.0
2Z5pE8rD4H,-0.4767,-0.6908
o5Of878y3B,0.1027,0.0772
rgA7yYhu1P,0.34,0.0
LxNxtPn8m1,-0.2732,-0.765
Exqy1PdAdf,0.0,0.0772
2cI0etqYUh,0.5574,0.0
9oYkKdDnEr,-0.6249,-0.128
IHFD42oV9Y,-0.1531,0.0
85AUQwC8qE,0.4215,0.5859
cSZPLk96hS,0.6369,0.296
tnTOL9vDrh,0.0,0.0
9PVmZma9H4,0.4019,-0.4939
MFDyocxYoU,0.4019,-0.4939
foP6OfbW2u,0.0,0.0
XRUYWEUbgC,-0.7184,-0.7003
crW9NEZdZD,0.0772,0.5584
myJi9B31eC,0.0,-0.3506
YTz9DOOLH6,0.4019,-0.2023
vBxldrOYp0,0.5574,0.5574
RRAm2b2aUQ,0.0,0.0
cHb72VHgnN,0.0,-0.3182
q9jDQTaoq4,0.3818,0.2263
NAVqprKi40,-0.128,-0.1027
YxC22p32AG,0.0,-0.228
a18EqLxuvk,0.5859,0.5106
oJf7zwLyDy,0.2732,0.0
zQfJhj9obD,0.0,0.6377
HaYOWweci2,0.2732,0.4019
zTrISxVNeD,0.0,0.7717
1uJpkMa2WS,0.2382,0.4767
5VyttenJUO,0.5859,0.4404
un4nGNfEfw,0.0,-0.4939
7KUc5DRaHx,0.1779,0.1779
KniAuQidXb,0.0,0.3612
W5pimrJoOx,0.0,0.6249
IdZBaimtv6,0.5574,0.7906
h1Uk9rCdK2,0.0,0.0
TMPoAedkn0,0.4215,0.2975
I5lEOW2YV1,0.5574,0.5267
vqJWfwwFGO,-0.4215,-0.1027
oBaAcGXE0n,0.0,0.0
7DXuUauInx,0.2732,0.0
uhlos33r9V,0.0,0.8176
sDViq1dkHO,0.5574,0.5574
fFvgc2faGp,0.0,0.296
wzoQVz2Iov,-0.6249,-0.7351
4ease1G8v1,0.5574,0.5574
4R3kTcUb7K,0.0,-0.4497
lf3MVMEkX1,0.0,0.7906
T1HZCOQBqm,0.5574,-0.0772
xva4uwE0ts,-0.5994,0.4404
ATjls4yob6,0.4019,0.0
lEjqozhFYA,0.2263,-0.296
pqdDIPC5j1,0.0,0.0
Kxukt1k2XL,0.0,0.0
k8K9kxuJGD,0.3612,0.9423
aAqp1eXrwP,0.0,0.4588
C6SHD1gEqo,0.6705,0.8402
VTbCnr3dPy,0.4404,0.5719
8LRUZQzFHo,0.2732,0.2732
C3vxoIJ2Yj,0.5574,0.5574
4gn6Jpdxhx,0.5574,0.807
ilykIv1Odl,0.0,0.5859
GSYtIBDQ8v,0.4215,0.3818
PGu87cwsAR,0.0,0.1901
feYTNeqWmp,0.0,0.5267
yikfIqy0Fc,-0.5267,0.0
leYv0R1saS,0.0,0.0
cSxc1cDksb,0.0,0.0
8HBkc8q3gQ,0.0,0.9393
HHy3jx3wsw,0.0,0.25
48RScCMByY,0.6486,0.8689
zm89HvM6XP,0.0,0.0
ue2R9g6qhu,0.0,-0.5141
rxoOFaUdEp,0.6858,-0.1154
tvp6cJS7Mi,0.0,0.2732
o49poWwVK0,0.0,0.7906
DiNSaAeFyl,0.3182,-0.1027
eyUCDsLbjP,0.0,0.0
XzhLWlrkih,0.0,0.0
iTQifTMEKz,0.5574,0.0
3lUb0HVzzx,0.0,0.0
L2ZCtc0rjt,0.5574,0.25
DwytSu1uw9,0.5574,0.5574
FS3cLyxpwW,0.25,0.931
jObrIFgSOl,0.0,0.2732
HrwkyUvD1q,0.4215,0.4215
C4PhDnpq0X,0.0,0.0
vRfJtcXDhJ,0.4019,0.6597
FcTXrbTjom,0.0,-0.5574
5YPeoA9hVe,0.0,0.3818
kZoA7V3qoK,0.25,0.25
ApTqm7g0NK,0.0,0.0
fJwumWmGaO,0.0,0.4019
203WPQiQqX,0.1531,0.5574
bWDWOPkTgn,0.5574,0.7906
2kNdJxuLj6,0.5574,0.802
COABjN0EGn,0.0,0.4019
FfVsUfJKuw,0.5106,0.34
pOYSboIebm,0.0,0.1027
iTmyoy8Ehn,0.1779,0.8481
xljh9VeXJI,0.5574,0.3818
B0IUgx5PwO,0.0,0.0
6pdwOJfq9O,0.0,0.3818
8xUh75o9gn,0.0,-0.4215
kNMbraTW3Z,0.1531,0.7506
sRBRzGsOyf,0.0,0.6486
c66mKtprEJ,0.0,0.3818
4FgxqHpxjf,0.0,0.5859
t9TjhZI3Yc,0.0,0.0772
mSd03V5v1l,0.25,0.931
jP8MrwC6f8,0.6705,0.9022
TJbwY3qmMJ,-0.34,0.0
ZRKSyeua7W,0.0,0.7184
oqQEd0F3mN,0.0,0.4717
cGHrK8mBXx,-0.4215,0.5256
aT2bDfqFje,0.0,0.0
07KkFrVU3F,-0.7096,-0.34
nhUiCmrWBv,0.0,0.0
THwOz23bO6,0.5574,-0.0772
qBOXxuDVQS,0.0,0.0
ODLY1g1umc,0.0,0.25
W58kI9Nawq,0.0,0.0
ERXraDsv4V,-0.5994,-0.5859
w9Y8rPH9lM,0.0,0.2263
9ZvpMXqEiB,0.0572,-0.1779
9zucTzAV5H,0.2617,-0.25
6fHO2Q92Oj,0.0,0.7096
zZmCGZkznT,0.0,0.0
fvdNjyJvxd,-0.128,-0.128
k0r7npUoUe,0.1779,0.0951
fizIyLHfjl,0.0,-0.296
xxx3aN3Uvh,0.0,-0.34
92SFCz3488,0.0,0.0772
lunZEhwjdp,0.0,0.6124
VGrcP9nPNI,0.0,0.0
s5H0ZJPZji,0.2732,0.4767
JNvpMalYgC,0.0,0.6705
a8oEjPnrkN,-0.2732,-0.4767
UuEjGkXP35,0.34,0.0
DoS58QTAGb,-0.7096,-0.34
m8R4R6nVEO,-0.2023,0.0772
docmrUEgLq,-0.3182,0.2263
VJXP41aU0x,0.0,0.7269
pvzRdPpFB7,0.5106,0.5106
2xe1o0PuZe,0.0,0.6597
hIidB6xqsc,0.5574,0.0
kw3XbyC15V,-0.6369,0.6597
j1q6lwtAe4,0.0,0.5994
u6C2P1DVi7,0.34,0.5574
MdRnLwQ1Xq,0.0,0.7906
fov6ZYKdWF,-0.4767,-0.296
c7S34T2HpW,0.0,-0.3182
MaxzpECnxN,0.0,0.4939
91S6z0DdNr,0.0,-0.4404
JPAdLjfi1f,0.0,0.0
wR4TsrgXam,0.6369,0.0
yV8RgcCcww,0.0,0.0
kFT4WDNZXj,0.0,0.0
i05lNzPUJk,0.0,0.0
6g5L0QzRCC,0.0,-0.3182
LinBUUMKvi,0.4588,0.4019
EU6WjEq87L,0.1027,-0.7832
tWkF2QrLpV,0.0,0.2263
5B1yZdTr6y,0.4215,0.4215
JpJVeRu5h7,0.7003,-0.1027
rEEk6Vng4G,0.0,0.0
9Ay8GefaUb,0.0,0.8271
H6iMywjPWe,0.0,0.0
vIkjwr8R9s,-0.4215,0.8122
HLcKyeaftr,0.0,-0.128
Z6ae7PrrfS,0.0,0.0
7rKfCBLW77,0.1027,-0.7832
5blcD3f4Oq,-0.2023,0.25
704jw1f7Zb,0.0,0.0
vqtxpy3GYT,0.4019,0.2023
aOADiFmR3U,0.0,0.0
zQ2NsE9m0S,0.1779,0.0
TvcoZlKc6V,0.0,0.0
OYYEnn4UGO,-0.4588,0.0
zGcGdoYCpo,0.0,0.0
pAEU63jslG,0.0,0.5859
T3tM9g0BQR,0.0,0.0
mshdY25pas,0.0,0.2617
2XIumjnwkR,-0.2263,0.4877
GbrHjLgXF5,0.5574,0.4404
fDhAQwWHVx,0.0,0.7269
byEIM4FKlX,0.0,0.5106
lsr7FPXHD3,0.0,0.0
cOblKXjzAr,-0.2023,0.5423
YEVUgbUyrh,0.0,0.0
lj5kpEnJuH,0.0772,0.5423
