IDLink,SentimentTitle,SentimentHeadline
DHz11AUy9Q,-0.8316,-0.6124
T3QqTZfUIA,0.2023,-0.1531
2L5ka1ldVf,0.0,-0.9201
kkMUvM72MC,0.0,0.2732
mWFrekJ9Hr,0.0,0.2732
J7U9qfQpbs,0.0,0.2732
y3wEguucii,0.0,0.6369
e4x2WGe5F0,0.0,0.8402
YRhRRSaVYi,0.0,-0.5106
PCEsDMZG0W,-0.5859,0.6124
pTIrm4HtDv,0.8357,0.8231
HriAHfv0r1,0.0,0.8126
tm0he61R3F,0.1531,0.5152
5Q5nqwbok4,0.0,-0.2263
xmIIHhQ6n8,0.0,0.743
ahDBQX5edO,0.1779,0.6808
3BPck6HnoB,0.1531,0.25
egmL2WCT6W,-0.4404,-0.296
zVQpbKif8J,-0.2732,-0.5423
1yhX8JRsD7,-0.6369,0.3818
tO8Hr1Laue,-0.2023,0.4588
pXhpdtVIe7,0.0,0.6486
SGl6KvCtz1,0.0,0.0
prY9JB4yIt,0.0,-0.2263
YSJdFTNRWn,0.0,0.1779
qOO7Myb4CC,0.0,0.0
ht7j7fEFba,0.0,0.34
zlvjBEl3oE,0.0,0.34
fWhXbl9f59,0.0,0.3612
4hAdq661PK,0.0,0.0
qySHMMVbJ2,0.0,0.34
Mob28w1DPv,0.1779,0.5574
0noJDAK9sE,-0.7269,-0.296
ITIVAE4EHf,0.0,0.0
RvSkMRSx3C,0.0,0.0
xPHN5RMNwH,0.0,-0.1027
L5ul7s3Lnp,0.0,-0.2955
JmIUov18wD,0.0,0.34
Pj3M0sMy7e,0.0,0.128
8pTJRKvEPb,0.4588,0.6369
qh0fDVsNgu,0.0,0.4927
cQHqKPIn9z,0.0,0.4215
ZzGpPpeDi0,0.0,0.0
dacn5SgICO,0.4724,0.4767
1CI1Jjj3m2,-0.4019,-0.4019
mSFo2lR8TF,-0.0516,0.5106
SSHorBTxPu,0.0,0.0
0dYw9xTYCz,-0.3182,-0.1354
d0of7LMixB,0.0,0.4019
ke5CoMEYRo,-0.7579,0.2263
KfmkDlEYPC,0.0,0.0
STeTVef1pJ,0.4767,0.3818
IYS5lCKExR,0.0,0.0
0HFyNatHAK,-0.296,0.7506
40eKLhPSvK,0.5267,0.1779
4xL1HMQvZH,0.4939,0.2732
ivcpBWacPo,-0.4019,0.0
WgH5z8koQA,0.0,0.0
tAlH64nmGV,-0.296,0.6486
cBEJeQECyZ,0.4215,0.6486
ne2OQzyNrW,0.0,0.0
kXDnKfLyA7,-0.3182,-0.3182
aTtPIBxlYL,0.0,0.5719
SesfWPn7Qj,-0.3818,-0.5994
sRbfdVQFlM,0.5574,0.3818
luNWGNvF6A,0.0,0.0
48uNxwYWbU,0.0,0.0
OKiFCQVFat,0.0,0.0
QtbiKZNfZX,-0.3818,0.6486
NaGKCFW46P,0.0,0.0
KZgJt41B5D,0.0,-0.34
iSDHigH9nE,-0.7783,-0.7096
vqjGM7MLNh,-0.3818,-0.4404
UZJMW5cMZK,0.5106,-0.6486
3vGP7jEpET,0.0,0.5267
Yf5m6h5Q02,0.0,0.0
Sz7o7fDwGz,0.0258,0.0
9rVK8SRNp2,0.0,0.4767
CmJ8zc9zeW,0.0,-0.5106
W8OBX1rMlq,0.0,0.0
PcvoeVIlqT,-0.3612,0.0772
g64e4Jcjzw,0.6956,0.6478
nijJnd3B8K,-0.296,0.5719
m8DHAUj6ly,-0.2023,0.6808
Nukil7RSDq,0.3612,0.0772
14E1QbI7sK,0.0,0.0
Pmt6gN4JXF,0.0516,-0.3182
mrltkyk93V,0.0,0.0
Q6MQ76WcGL,-0.5423,-0.0516
uvKH7p5mFo,-0.8481,-0.9062
ZGLpYQ6T9H,0.0,-0.2263
dysZriUVYt,0.5574,-0.5994
YDMU5q4msd,0.8402,0.4019
cXMIbzkHgM,-0.4404,-0.2057
yDlvskGaqp,0.3818,0.4939
0Or9gPKlRm,0.0,0.0
gsgiGcqgUo,0.0,0.0
1h6PO71mkK,-0.4717,-0.296
dcfl2k4JR0,0.1027,0.5719
kcZKgJBNSQ,-0.2148,0.0
HftClkck9N,0.0,-0.2263
XFv8XEMeA4,0.5859,-0.3182
WEJ1WAAq3j,0.0,0.0
7qKpGNibuW,0.0,0.128
Epj96PxnMX,0.0,0.2732
7aAFblAxyq,-0.7964,-0.4019
0GY7V2KYnZ,0.0,0.5719
E1yUxWa4Zy,0.0,0.0
duvyCDc3ne,0.0,0.0
55FgfsvdPw,-0.8481,0.4215
zblePDUg9D,0.0,0.0
co2102bd9B,-0.4215,0.5859
Db17IZUrd3,0.6124,0.765
SwxO0Lj46R,0.0,-0.2263
UWffJtYp3A,0.5719,0.2732
KYdw55Q1ua,-0.34,0.4404
DNAbLu2IPA,0.0,0.1027
q5Mp521qrd,0.0516,0.0
PZJWVzTtTl,0.2732,0.0
fz9i63MLER,0.6249,0.6908
ZbZrix5878,0.0,0.5574
Pj8k5r4wcT,0.0,0.0
Lh5GeBH4P8,0.3612,0.5574
wJjY0jYLMB,0.0,0.4572
geXY4FhXR9,0.0,0.25
vB3LeDg7v5,0.4019,0.1779
QbSZfXQKpj,-0.0129,-0.8442
hlYopXAZeP,0.3612,0.6369
Z5nuCykGg9,-0.2023,0.1531
83HwL9YItM,0.25,0.25
NxgNbilB7c,0.3612,0.25
BEpqHIf4io,0.4019,0.7964
wpH5DoJ8xS,0.4019,0.743
iwCxHTrnau,-0.6249,-0.6249
DEwStSN9mX,0.4215,0.0772
4MngNRstJZ,0.0,0.6428
eRX5IiWj3d,-0.3182,-0.3182
3x0mThMkWW,-0.3818,-0.2732
lZ9Hs1erzA,0.128,0.2075
hJYT6mCMC4,0.0,0.0
jtAK5Nqv85,0.5574,0.5719
G3DpDX0HSG,0.6705,0.0
SMwrLxWiQq,0.1779,0.0
r4pO01A3th,0.7845,0.5574
0k84SQdTdr,0.0,0.4404
l0ELFPi0KR,0.0,-0.3182
PwDQTmDfqb,0.0,0.3818
gOTZV2TQLh,0.0,0.0
R5XKTyV4lC,0.1779,0.1779
pJt3mMtt6u,0.1531,-0.5574
UipDMRLx90,0.0,0.0
e5b9u1P3DM,0.5994,0.6486
ohOuCgeIEk,0.7845,-0.4588
x0F2b1d37k,-0.4767,-0.4767
5UWZpffiRC,0.4404,-0.5719
zoAoYzQefl,0.0,0.8531
SleVc38VFm,0.0,-0.0516
DE24Ti8Lx0,0.0,0.0
ScUfx5SA06,0.1779,0.8402
XBRr7XxRS1,0.0,0.0
ULfHnveAZh,0.4019,-0.296
96HRpdlbzl,0.4404,0.2732
8QTtUPJrch,0.0,0.0
66jOEQeHJQ,-0.5267,0.2263
k03axLTKb1,0.0,0.4404
VVvKcsUwQZ,0.0,0.0
ZkEYvBpc9X,0.0,0.25
Rj8USaj1Kd,0.0,-0.2263
DSp7HpFzml,0.0,0.0
FFtaihsnxJ,-0.3612,-0.2023
Tom3KSNLV0,0.3818,0.5267
VDni0Gr9JK,0.4939,0.4939
YhUAoGkLWj,0.0,0.0
5ti2c3EPga,0.2732,0.3818
g3MHA6lFFb,0.0,0.2263
87xS5qMEPH,0.5859,0.0
LuG1yiWVnZ,0.2263,0.0772
0WOhHGvqDl,0.2263,0.0772
nCSX8YaUgk,0.0,-0.4019
hYCZmInwWI,0.0,0.0
L1P67iE9rE,0.0772,-0.7717
5ltjtrsZEv,0.0,0.1027
h3yGBE80eq,0.0,-0.4588
iOM85p9SpC,0.0,0.6908
8S7X8Lg02c,-0.5267,0.0
HJtGwHvuDe,-0.3612,0.0
yaeirUCM46,-0.4588,-0.5423
ytB5IYEkzB,0.0,0.0
RIzvoEZIPR,0.0,0.0
snE4yKHSCe,0.0516,0.3612
J2eWzw281n,0.0,0.0
XCap5N8CQl,-0.6705,-0.34
LBDQ5MjrVU,0.0,0.3182
cicGpVoHkU,-0.2263,0.7964
TM5RYC4HdG,0.0,-0.5574
WYqoUmMvNz,0.0,0.3612
vvs44VG5iq,0.0,0.0
dt9eYsTlQK,0.0,0.0
XGUkPJCG8w,-0.2263,-0.2732
ZGLe3lYe1L,-0.6908,-0.4215
2g2WeFF5M7,-0.5106,0.1027
2mQnczsp4D,0.4019,0.8074
XrENHT9Mle,-0.6808,-0.8591
vZGXRJ67WE,-0.25,-0.7474
qBZkwdfcvM,-0.6486,-0.8481
51TfBFaHEa,0.2732,0.4939
UtOHQfTVtn,0.0,0.7579
U2T4I5SK56,0.0,-0.2023
XmZlk8wEWY,0.0,0.5413
XLwQOOYZYM,-0.6124,0.5719
688nyLneG8,0.0,0.4215
UbdMMsJGwN,0.0,-0.5719
MZxHOOshn4,0.0,0.6705
2LKh8ReNoz,0.0,0.6705
m84uXCcnRK,0.4019,0.0
l61naSkiLq,0.0,0.1027
8bXIuQOz5T,0.0,0.0
ywSmZAyHlI,0.4019,0.5574
cKT7qxgKNB,0.0772,0.6249
SzyRtQxq5o,-0.296,0.7351
spN5e2UjxK,-0.6705,-0.34
zE2AdJa31p,0.0,0.0
NERYLrITzH,-0.296,-0.5859
iBMJMQDlY7,0.0,0.0
Ls0mrKbsnb,0.0,0.1779
m7ufUF6n1C,0.0,0.0
md6ZLRWCtL,0.0,0.4939
jBbFqeXkVW,0.0,0.3818
jSmjIrpALO,0.0,0.6908
Dke9DsDhfz,0.3818,0.4588
iQZibrtIkr,0.0,0.2023
VjaajyThGu,-0.4588,0.0516
aUmE28fLBk,0.0,0.0
ZBONWCIY6T,-0.7832,-0.5943
srgookywwG,0.5574,0.0
Efh4tAG1sv,-0.1779,-0.1027
IoAgwj0TfX,0.0,0.296
PRTndw2gJN,0.6249,0.0
RiBSrb5UQ9,0.0,0.6486
tRTsq5lpmM,0.0,0.2023
hDtdnLeh7P,0.0,-0.1285
SLZTOjdNw6,0.0,0.0
qoq9Vc62PR,-0.3182,0.5574
VXfWrHdZwY,0.3612,0.0
607lf48HF1,0.0,0.4939
9ylFzbTHSZ,-0.5423,0.1901
u5kskerw4O,0.0,0.0772
vaAqtQf660,0.0,0.2732
NUYtISCAMb,0.0,0.2732
ncN81q1XCW,0.0,-0.743
qZgOMBhSWt,0.0,-0.0772
wWlOtev6Vo,0.0,-0.0772
g1lRjjLUlm,0.0,0.5574
W1XsXZE9WA,0.4215,0.5719
fjKw3Hyw9m,0.0,0.0
6UBCTf84i7,0.4019,0.3612
oO3qLhnsCx,0.0,0.2732
IzlVHMVRaw,0.0,0.3818
e61gHVDydo,0.0,0.0
KPw9FAmf0V,-0.34,0.0
gxBL3vmZMZ,-0.5719,-0.5719
dpD1MKBwsy,0.0,0.1531
IJsOKD7mCi,0.0,0.431
vQ3lgjsSPa,0.6369,-0.2592
9KEdaJByIG,-0.6633,0.8107
u3kmZA0Z3d,0.0,0.4767
BxUTEARmAc,-0.4588,0.5267
CWeMX8tF64,-0.0516,0.1779
OzHFTTKgOS,-0.6633,0.8107
Cpe4j5CZfx,0.3818,0.0
3mgKsVPH6j,0.3818,0.0
EVRWPuT9oe,-0.8481,0.0
RbHTw3US9N,0.5994,0.6597
6LhLIAAZJi,0.0,0.0
qGIkORsHqG,0.0,-0.5106
KksYwPziBs,0.0,0.4588
YRyfu4EZ3C,0.0,0.0
Lcx00iawt9,0.0,0.5719
lBsD4cngQn,-0.3818,-0.3818
87NFR4f9qz,0.0,-0.34
RnBKB0Ixmw,0.0,0.6705
TjKoqSU62V,0.5992,0.5992
YusM0r6nzI,0.2023,0.3182
8KyIEcRzON,0.8519,0.6597
KznVGbaWj9,0.0,0.0
aSXRgFVltF,0.0,0.4951
2n6HUpHB4g,-0.3089,-0.0258
exXpIqQQnc,-0.4019,-0.484
XNHZ2t3nax,-0.1779,0.0
sXjw7jHUjW,0.4215,0.2211
q9UcMaFCk2,0.0,0.4019
S0fsrA4pCa,0.5574,0.3182
tpXOs65S4S,-0.3089,0.0
NQlUQ4QpGh,0.5423,-0.2769
Bf36tsAKry,0.0,0.3818
A7lpmX4dXg,0.5574,0.0516
DvwrXBccQv,0.0772,0.4215
JhY3GE2uvv,-0.0516,-0.0516
y9f7oOe71f,0.1779,0.4404
1X9zkLMj25,0.0,0.0
67nIXmGy5L,-0.0516,0.1779
9JclFWotQl,0.3612,0.4404
XEW2iIvLeT,0.296,0.0
PogCZ2MrSo,0.5106,0.5267
pRAfh1dEwq,-0.2732,0.0772
j9s8oeX0Hp,0.5106,0.5267
PJdemCnuRN,0.4019,0.6597
V2hCBhTM6a,0.0,0.2732
G5hkXMj7LN,0.0,0.2732
JQUIvjHmgO,0.0,0.6249
Rzujt1WGLz,0.2023,0.5423
C2wrlCCDYe,0.0,0.4767
ZfGwf7pTWe,0.0,0.4939
sd442DIRhe,-0.1027,-0.1027
vftOVHmLgk,-0.6908,0.7351
fG2oT6tAZG,0.0,0.2732
PdUSrJHRaW,-0.34,-0.4215
zPq56iybNz,-0.2023,0.4939
WGS1uGIMUo,0.0,0.0
IlyJAtR0yM,-0.2732,-0.2732
ylasLRy82Q,0.2732,0.4019
vCDtIE5OmL,0.0,0.0
qO1bvvJ1DR,0.0,0.1511
lHy3wpAW33,-0.34,0.3182
6IutxZmtOV,-0.2732,0.25
TUXvvUhgIA,0.4019,0.872
9pH768gVSq,0.0,0.0
OXCKZqiJyt,0.4939,0.9231
YPYW8aHcSR,0.0,0.0
4PfWRGNUPP,0.0,0.4939
clWyK1AJ8q,-0.0772,-0.875
7GVE4DqIPM,0.7845,0.4767
FMCuuXKgNI,0.0,0.34
IAJD4YDj3f,0.0,0.0772
ZUlmTfXC7n,0.0,0.4939
1hrsMJRxrr,0.34,0.0
Jhtfrj9mnx,0.0,0.4215
LcLTvj11oi,0.0,0.1531
92dMCZYUfE,0.0,0.34
mO3FouMJZS,0.0,0.2732
aSyIWxnMzH,0.1531,0.6249
b9ERj8JzB5,-0.34,-0.7964
61u1b5Pqkb,-0.34,-0.7964
9siS1MdBk3,-0.34,-0.7964
fWANc1UywK,-0.34,-0.7964
LTQNAPprg5,-0.34,-0.7964
3fFkHSP0Fz,0.6249,0.0
81NC6a0HuU,-0.296,0.7003
HC07iz6oUb,0.0,0.6486
3Y2wcaJwBw,0.0,0.0772
Ek13uMApro,0.2023,0.0258
jC0tx2ynAD,-0.2263,0.0772
bTbnvQ48Pz,0.5106,0.5267
AsvgkAIGzK,0.5106,0.5267
NC2UCsc9Wa,0.0,0.6486
MjBITiAGS9,0.0,0.0
w0OG1NjVrW,0.4404,-0.0516
y7jlTmhQ4B,0.0,0.0
mF3ZMqFH0W,-0.0828,-0.0865
iqtkPhuhNB,0.3182,0.6486
oroM7Q2Unf,0.0,0.0
mHZWCMtar4,-0.0516,0.5267
knkDMNSd3o,-0.1779,0.34
nLK7K5jBFv,-0.0516,0.0
DykK21N3Fn,0.0,0.5106
Ll04zdNsB4,0.0,0.0
yM3gGzkhNx,0.0,0.7269
3vnWBC1g9u,-0.296,-0.4404
diqfhkEsXd,0.0,0.0516
62u9UGvlsw,0.0,0.0
enac09nPcp,0.0,0.0
rfRTVqlt3l,0.0,0.4019
34rKEHC63a,0.5106,0.7506
wQuP9ezmre,0.0,0.4576
hyxejhvFdR,0.0,-0.2263
kIrdE4baGg,0.0,0.8932
6JGsPK7cVj,0.0,0.0516
Gujj0HnSq9,-0.0516,-0.0772
ssVW8AMrF2,0.0,-0.4939
HNof8n7ruz,0.0,0.25
5CkMkQtqYc,0.0,-0.6249
0MOu0nQk7L,0.3818,0.0
elFbrZZ78o,-0.1027,0.0772
K1CVx9e4ui,-0.5267,-0.2732
TQ5isJaDOm,0.0,0.8904
ypVUwJZvBz,0.0,0.4939
jboQL9cD3h,-0.34,-0.7964
hvqkF9FJks,-0.34,-0.7964
vPI7SMpccY,-0.34,-0.7964
o6k4tP5YFr,-0.34,-0.7964
wNyKXFhrnn,-0.34,-0.7964
1BQWZnGl6S,-0.34,-0.7964
4Ww9uqN3Bu,0.0,0.0
dGvt4dAHCp,0.3818,-0.3818
NxE64ItLE5,0.0,-0.3197
dDmA9Da9LZ,0.0,0.34
9nqsDFVue5,0.0,0.3818
FMkSn7ltkw,0.0,-0.3182
VfFK61JqGY,0.0,0.0
s0WRlVuZkH,0.0,-0.34
tsbnjgI5f8,-0.3818,-0.6542
nYJFe2oZWB,0.3818,-0.3612
p1uMcvKvJH,-0.0516,0.1027
s8dUKUIGmc,0.0,0.0
gt3IqaaTNT,0.2732,0.6956
3ad94peXMV,0.0,0.3919
7xu982a18C,0.4019,-0.296
8VrkSxVPIV,0.0,0.34
rSoOTkU1AT,0.5994,0.6597
xifyNDgA93,0.4767,0.4215
lXLsLDZVqW,0.4767,0.0
dT3Jsp6JI0,0.0,-0.0772
UAi9XqWfuk,0.0,0.765
CYVYqtYcdf,0.0,0.765
cej6VOjiNx,0.0,0.0
rJraMJWZsM,0.1779,-0.1779
qIpdeHhfGx,0.5994,0.0
JQlSSjUpcb,0.3182,0.2732
wP2RSM7xKF,0.4767,0.967
OBTJMS4QF9,-0.5106,-0.7717
p66OPJqMZR,0.2732,-0.3506
PnZBbhhrXz,0.0,0.91
ZXtYKm0J55,0.0,0.0
yJmdnUDRIK,0.5994,0.4215
gZzxFVOIcc,-0.0772,-0.5423
MpEz2vqDDK,-0.4767,0.6908
rVV5whwnu9,-0.5106,-0.7717
KBW8fu0vmH,0.4588,0.0
uqv8Qy87eH,0.0,-0.6808
yV2sSBcUAe,0.0,0.0
BLhMlQyFwW,0.5994,0.6597
ouG6EmGUPZ,0.1779,0.1779
OyAquD0t7t,0.7717,0.8591
jkGL1WHNRk,-0.5106,-0.7717
i0dwgLVAGq,0.5994,0.6597
VcMTnLPqtn,0.0,-0.128
7WXqiOjgox,0.0,0.9201
zqwnRmpnGc,-0.5574,0.4404
HyQ7wyYVST,0.0,-0.2732
eqL6FS50X0,0.2732,0.5859
KY0vekDs36,0.0,0.4939
DDhMgC1I0Q,0.0,0.9201
c0MywiyUAQ,0.2023,0.0772
P3CdSjGys5,0.0,0.0
yOFoaQM6EN,0.25,0.0
Rkmi75MR5G,0.0,0.5106
S71cgBmE3G,0.6486,-0.1263
1uxN6THJAN,0.0,0.0
B9wexYSAoC,-0.0516,0.0
0DElQbtsKU,-0.5859,0.1027
ml7HnexUrz,-0.1695,0.5106
ZxnJ7NsPdI,0.0,-0.8934
ngUUwOs2fj,-0.0516,-0.7783
LOYEAVQK4S,0.4215,0.656
ar8ot3OR8P,0.0,-0.0772
XDI6UiSmBJ,0.0,0.6597
9unrEQPxe9,-0.1779,-0.3818
jjKQHA2G11,-0.2732,-0.5106
ryapXrKDwI,0.0,0.0
W6UNQ8WdjZ,0.0,0.25
rh0VQCkd7H,0.0,-0.1027
TtE7ykxabA,0.0,0.0
lnWARLQWFB,0.0,0.5719
1cYqLdEj2Y,0.0,0.0772
zdXgORA0Bj,-0.1027,0.0
sPggYWbkvM,-0.6249,-0.6369
JAgba1uJXa,0.0,-0.3182
SjFRd2Sekd,-0.128,0.4404
Scu2cUlrZc,0.0,-0.5267
FsL3ciqGnM,-0.296,-0.296
oqi5zW1v49,-0.3818,-0.3182
Hqc7yRQFMx,0.0,-0.296
wPLFenXNLp,-0.101,0.0
5bGFlO8Ncb,0.0,0.4215
MCACJPjeOm,0.0,0.5719
zLQZ4q1SVj,0.0,0.0772
t26G57ymOA,0.0,0.25
KK3DiBY5NO,0.0,-0.4215
DnzsOxARcN,-0.296,0.4019
AH8vJc3bgE,0.7964,0.6597
vAP5NioI7W,0.0,0.0
VWn3iGwIxM,-0.2263,0.6249
6gaD7TN3Na,0.0,0.0
AVh6ywCtYu,0.2732,-0.6908
xHggmK1kyO,-0.5719,0.0
aFKRp7hCKM,-0.34,-0.25
JRjQRJ64Ap,-0.6486,-0.765
BVoKNfZN8a,0.0,-0.5106
1Rio487dU0,0.0,0.0
minL1uLX9R,0.0,0.0
Vi5PXJ7Z4U,-0.4767,-0.1779
1LVsBkMJ82,-0.4588,-0.6249
ExGa9q2JaX,0.4939,-0.0516
Erhm7vFYNV,-0.3818,-0.057
rD375n9eMt,0.0,-0.3182
Ruio6o3DpE,-0.6249,-0.9182
QfkyUUzrZC,0.0772,0.1779
9LPGcnTTJQ,-0.1456,0.0
WBlCDh22DZ,-0.0516,0.8176
NpgiXpKKz7,0.0,-0.3612
OROx7k0vqP,0.0,-0.3182
N8BqiksKDu,0.0,-0.3818
dsIeVPxqzw,0.4215,0.9081
lhMCTRfspX,0.0,-0.5719
0E1MYuNCz2,0.0,-0.296
NmiINNzWIB,0.4939,0.795
G2dFqh8uZP,0.0,-0.4767
6Jft3zbgOl,0.4019,0.1531
1nv7FopPic,0.4019,0.1531
eLztkVCJOv,0.0,0.2382
TkoyvdHRRa,-0.0772,0.6915
3X3GzWpnTR,0.0,-0.4767
e0SV6kc0kR,0.0,-0.4767
3zr5d8nz1t,0.0,0.4019
UO2fnzQVzA,0.0,0.5719
8qxjrB7oqO,0.0,-0.5719
OUBshAcrfg,0.4767,0.0
WTDXCr3TW2,0.0,0.0
gZqsFZtRGb,0.0,0.2732
EOz8DLfTNO,0.0,0.2732
RbxNIPBFYq,0.0,-0.6249
UIUhAJqlpb,-0.6249,-0.6908
oedOgSrRQU,0.0,0.2732
euANDXU8HZ,0.3612,0.34
Y2VduLD8Ur,0.0,-0.4019
NwhxR7ydJX,0.0258,0.0
tEwsgaLOjf,0.0,0.0
E44B5rf2uo,0.0,0.0
IIMG7d9dG4,-0.0516,0.0
VvJ76rc0Mf,-0.4019,-0.1513
8dyiNYzOb4,-0.34,-0.0516
Yze7Vw4Wqe,0.0,-0.0772
6P4OQFxunO,0.0,-0.7096
UBPhJCmhD9,0.0,-0.34
QOWF0bNj9b,0.5106,0.5267
S6dn8anxv4,-0.34,-0.0516
gB0GkLcj0R,0.0,0.7579
D7VD2IPQM2,0.4404,0.0
VWwYlyg5Rl,0.0,-0.3182
T6eV70lXKX,-0.1027,-0.1531
8E6LoEHps4,-0.7717,0.6124
aOfW1hrlv4,-0.3182,0.1548
tRFX7bSBjS,-0.4019,-0.296
PNZk5KbKOn,-0.2263,-0.2263
q8Flerrfzw,0.2263,0.8174
P81qNoCmtb,-0.3612,0.0
Im2YFtElFn,0.0,0.25
nmjkz32S9Z,0.0,-0.1531
AhofKVzYd5,0.3818,0.3612
q4P0eb3XMS,0.0,0.4939
d4VbTKDD0A,0.2732,0.5574
jFgIJqCNtu,0.0,0.34
9BFVn56KnO,0.0,0.4466
BzhiDrbT4t,-0.6249,-0.2023
VOz3ndlYK8,0.0,0.0
xvi8B2lTcC,-0.5267,-0.5719
pMPzTTzZiO,0.0,-0.6249
snU25C9D4W,-0.34,-0.0516
JebM6iqvK6,-0.2263,-0.2263
s0UVj4w1Xd,0.34,-0.0516
fNNVzgWYbm,0.0,0.0
WqEdabbxAK,0.0,0.4005
F24qxyfXgP,0.0,0.5994
CdNbxL28ZK,0.0,-0.5994
hh0gg4qTbL,0.0,0.0
FECej4cUui,-0.6249,-0.8555
P7EF7hM1Ot,-0.6249,-0.8555
EzAD4Ybeh7,-0.2044,0.0
9cyYCtacff,-0.2044,0.5574
WIMYbPgyaa,0.0,0.3182
xkzrwTKlea,-0.6597,-0.4019
HGYPlOzKNi,0.0,-0.4391
d5o73Qpsa2,0.6486,0.7351
nlZMAtxbaD,0.6486,0.7351
YTn48mCMTz,-0.4019,0.0
s6ek0ZIo0j,0.0,-0.7506
fOV9NUN4OI,-0.4767,-0.4767
XH7d5NKijf,0.4767,0.6369
MiRxdAk1UA,0.2023,0.0
Jn2iZXSYiU,0.0,-0.2732
98HKqSAv85,-0.296,-0.296
Vpey0iAQkQ,0.0,0.2023
8PytyqX1pZ,0.5574,0.0
54PsaKZwlf,0.0,-0.2023
XhEKxovNLq,0.2732,0.6908
6VSdswlqnK,0.4019,0.3612
rEhO5ekyty,0.0,0.6249
44UbLujstN,-0.3182,-0.3182
ZWKQ73nO35,0.0,0.0
CDXiwVGnPG,0.0,-0.3612
vf6vKWgpyv,0.0,0.5859
Or2hvolxqn,0.0,0.0
CoccPrahMV,0.0,0.0
6Sz4ezJsIp,-0.5106,-0.3818
6FqQig6QsY,0.0,-0.6124
pAOalLQSWL,0.0,0.3818
gbiGwmPwb3,0.0,0.7717
l28HPhGhL8,0.0,0.0
HcJ5UTvseQ,0.0,0.0
Lr4iGSkiMv,0.0,0.4019
SBPoZwdVbB,0.2263,0.34
7TfykwSv6X,0.0,0.9413
qFh01PdhYO,0.4215,0.296
oEpZBEKrVs,-0.0516,0.3818
bkQtIC1nwS,0.0,0.4215
ylaRNRwd1I,0.4767,0.6908
Sed34xGLBe,0.4767,0.7096
Sn1GDCCmR9,0.0,0.3818
NfFK56fqVL,-0.7783,-0.6115
1y6zOi9eDa,-0.5267,-0.7096
1hrPZeBR6m,-0.296,-0.2263
JCzAAuZfT3,0.0,-0.2023
XeYy6Pty76,0.296,0.5432
GgAXAxWIoX,0.1531,-0.5994
UwyIdaHko6,-0.743,0.34
1tgZi4RZi7,0.0,0.5984
LGyiTKfyuL,-0.0572,-0.1336
3geB54X80T,-0.1531,-0.2732
ZObBcm27Yk,0.5267,0.4404
sXGdYcjPuj,0.0,0.34
7B5xzSEsuH,0.3818,-0.3612
jfDPsB6bDD,0.6124,0.2732
OmfmE6Qnpl,-0.1027,-0.3031
HZTtLEulsu,0.0,0.0
eab2Qefx6P,0.0,0.34
la511Tnpy6,-0.4939,-0.4939
BTJnCFuWea,0.0,0.0
5XIKGFejxg,0.4019,0.4215
eEr9CYW5qQ,0.0,0.0
rNFbbulLEx,0.0,0.0
rFFqxNpuXo,0.0,0.3612
VqmqO7t4wT,0.0,0.6865
4rKT9npSXf,0.0,-0.3818
ZNY7pHnPxE,0.0,0.2732
T60f9hXOKc,0.34,0.5267
sQGxoNuKlP,0.0,0.4019
MlcVjPc2Jc,-0.6696,-0.5499
BUBnZLUtOi,0.0,-0.7964
Q5uEXkzXaX,0.0,0.6249
wSCuSu6xu9,0.2732,0.0
sKKBlNLSJz,0.0,0.4939
YFn2aZWoSs,-0.4019,-0.1027
0iSpPu4Cst,-0.3612,0.0258
cBK8vZAnuQ,-0.1779,0.4215
E8KKTU0jBZ,0.0,0.0
zI9rab7i1S,-0.1779,0.6124
svD7LVmFRe,0.0,0.0
lKyxDg3B5V,-0.5574,-0.296
kYQd1rtSUz,0.0,-0.7096
ESpS8T6uZ4,0.0,-0.6599
XKprL4I1Zx,0.0,-0.34
ICacoQiACu,0.6486,0.0657
EqGYbaF4Fj,0.4588,0.34
d9q35Y5m61,0.3034,-0.0772
8nfzC6jeNS,-0.4019,0.0
LSx8HehwKz,0.0,0.343
ZSoMhceViC,0.34,0.8076
eODWFMGH7y,-0.296,0.0
WZkV1hHsRl,0.0,0.4939
TzKZ96Eqe9,0.0,0.0
MGbaN90tQl,0.0,0.128
h7j0xwfbbQ,0.0,0.0
hSuampS3jI,0.0,-0.3071
y9nfdmfIP8,0.296,-0.2732
MXOzlZucLY,0.0,0.3612
ffhwR3uSvR,-0.4019,0.6124
NH4p0mo8XP,-0.7351,0.4549
0zo0j6TVCm,-0.128,0.0
YlDm5rkyKj,0.0,0.7579
B04DJJvTnF,0.0,0.0
8nXXWHg3Qs,0.0,-0.2732
j5WlweZPjH,0.0,0.0
qZ4GFsmoNK,0.0,0.0
DOIUQ4YZis,0.0,0.0
7M3JxeYmFz,0.0,0.0
gvRTap1mKD,-0.3818,0.4466
klY8yWF15L,0.0,0.34
Ql3utYUPx2,0.0,-0.3612
Y3Jpp5spl6,0.0,0.3744
tLR5v3TCoq,0.0772,-0.6705
cd8F4sW9VW,-0.7717,-0.6486
doUBdUzsMA,0.0,-0.8402
xvFb0xcFJ4,0.0,-0.4404
AU9LVtsMvc,0.3182,0.8807
L4hTZSnJnO,0.0772,0.6326
XQUrjT0Par,0.4019,0.3818
fKOToMCk1W,0.0,0.0
